HATS563-035	175.917376	-18.972441	NULL	14.165	55216.7601535	4.3669552	0.0346	2
HATS563-036	175.525336	-23.354836	P,5ANU23,6coralie,10feros,2fies	12.005	55434.2297957063	3.44635183	0.0269005	0
HATS563-037	173.318258	-23.298286	NULL	15.642	55221.8272569	7.5359711	0.0399	1
HATS563-038	174.028861	-22.479006	P?,4ANU23,5feros	8.8	55217.9693272	10.3738421	0.0308	1
HATS563-039	172.723034	-23.257734	NULL	14.562	55224.3606136	15.7166724	0.0162	3
HATS563-040	174.204162	-24.756599	NULL	15.48	55219.4591117	4.5471639	0.039	2
HATS563-041	174.894874	-24.66721	NULL	13.245	55221.0131533	8.8473222	0.0127	2
HATS563-042	172.879069	-24.919779	NULL	16.9	55217.2441529	4.0226101	0.0246	3
HATS563-043	172.771403	-25.886173	NULL	14.071	55221.4713374	9.8961546	0.0247	2
HATS563-044	174.934099	-23.450066	NULL	14.93	55220.4518854	13.4138342	0.0184	3
HATS563-045	174.859631	-24.355713	NULL	14.478	55216.4475324	4.3719956	0.0308	3
HATS563-046	173.48352	-24.517689	4ANU23,6feros	12.155	55217.9913687	1.8988864	0.0272	2
HATS564-001	176.650133	-19.26931	NULL	13.901	55216.4465464	4.0982313	0.0125	3
HATS564-002	176.81891	-21.831158	NULL	14.992	55218.6044186	2.7964548	0.028	3
HATS564-003	176.687937	-20.403879	NULL	14.546	55216.5278563	6.3486702	0.0322	3
HATS564-004	176.739094	-22.562992	5ANU23,4coralie,9feros	13.489	55318.0930775256	1.35414213975998	0.065725	0
HATS564-005	176.258848	-24.654785	NULL	16.235	55216.8469983	2.0552374	0.0532	3
HATS564-006	177.342339	-22.812342	1ANU23	13.708	55220.8578715	0.9006533	0.1674	2
HATS564-007	177.509416	-23.565586	4ANU23,3feros	10.908	55220.8964982	0.9325848	0.1157	1
HATS564-008	176.63736	-25.143852	NULL	15.757	55226.355771	18.2210493	0.0069	3
HATS580-001	303.452676	-22.629864	D?,S?,1anu23,1feros,1fies	14.117	55072.7129181	3.1660608	0.0391	2
HATS580-002	303.500489	-24.69978	1ANU23	13.835	55073.2899037	4.3307573	0.0151	3
HATS580-003	303.586186	-24.707033	S,3feros	13.495	55091.4819931	20.641337	0.0112	5
HATS580-004	303.233358	-22.597387	NULL	15.721	55080.3513824	10.050423	0.0236	3
HATS581-001	305.531085	-24.849876	S,2ANU23,1feros	13.162	55072.6463095	2.2652621	0.0683	5
HATS581-002	307.12672	-24.41111	NULL	15.087	55074.1412818	9.6074954	0.0246	3
HATS581-003	305.370457	-23.205013	1ANU23	14.265	55091.6437165	24.8169123	0.006	3
HATS581-004	306.586222	-23.542397	1ANU23	15.169	55074.3107929	2.1018533	0.0719	3
HATS581-005	307.376459	-25.109976	S,1ANU23,3feros	13.679	55094.2629897	23.3754015	0.0084	5
HATS581-006	304.039068	-24.921335	NULL	16.032	55073.33158	4.3724842	0.0222	3
HATS581-007	305.106766	-24.366102	NULL	16.299	55072.8156403	6.6833215	0.0105	3
HATS581-008	306.73713	-24.182981	2feros	15.025	55072.8264569	0.8760474	0.061	2
HATS581-009	305.175766	-25.087257	NULL	14.699	55073.1467439	11.0591087	0.0202	3
HATS581-010	304.719949	-25.325481	NULL	9.121	55077.3342212	6.6408471	0.0269	3
HATS581-011	306.026243	-25.233791	NULL	9.482	55073.9341687	9.6626386	0.0237	3
HATS581-012	305.78918	-24.495235	2feros	9.2	55084.9876164	16.5131767	0.0161	2
HATS581-013	307.31209	-25.158695	2feros	9.869	55073.662756	3.3059523	0.0352	2
HATS581-014	305.850896	-24.33087	NULL	10.647	55074.4195926	3.6747926	0.0487	3
HATS581-015	306.328786	-24.812614	2feros	10.812	55075.462258	5.6470822	0.026	2
HATS581-016	306.304832	-23.926811	NULL	13.489	55073.0434556	16.7135482	0.0174	3
HATS581-017	307.373622	-23.120235	NULL	13.544	55083.5409398	12.9053906	0.0221	3
HATS581-018	306.94479	-22.601709	NULL	14.119	55080.3039975	15.0830018	0.0084	3
HATS581-019	304.796195	-26.20048	NULL	15.773	55083.5020905	11.7086284	0.0203	3
HATS581-020	304.272279	-24.051853	NULL	16.035	55074.5665825	6.741311	0.0266	3
HATS581-021	305.137598	-18.879957	NULL	15.302	55074.7921214	3.0832689	0.0348	2
HATS581-022	303.833614	-21.666517	NULL	14.832	55075.0788334	3.6005636	0.0259	2
HATS581-023	307.199149	-22.053711	NULL	15.178	55077.2268182	5.4412382	0.0344	2
HATS581-024	307.049675	-20.2729	S?,2feros	14.115	55086.8901161	16.5583	0.014	2
HATS581-025	307.258314	-19.361584	NULL	16.459	55073.5567411	7.3584637	0.0279	3
HATS581-026	306.795182	-21.364286	NULL	15.022	55074.5429898	1.9605606	0.0541	3
HATS581-027	307.072475	-21.095737	NULL	15.331	55076.0233002	4.0943552	0.0211	2
HATS581-028	304.4715	-21.692938	NULL	14.86	55073.3196887	1.1860065	0.0226	3
HATS581-029	305.340395	-19.93549	NULL	11.235	55072.6977317	9.2894068	0.0209	3
HATS581-030	304.310804	-19.536274	2feros	14.145	55075.3849488	3.1476434	0.0533	2
HATS581-031	305.73996	-19.039555	3feros	14.229	55073.2919176	0.9698965	0.0518	1
HATS581-032	307.454498	-22.142736	NULL	14.91	55074.8742713	7.8037937	0.0404	3
HATS581-033	304.414616	-18.863859	NULL	14.954	55077.8693778	10.6584582	0.024	3
HATS581-034	304.707841	-20.266478	NULL	15.311	55075.5817567	3.8685472	0.0407	2
HATS581-035	311.091961	-19.43751	NULL	14.897	55073.0606418	1.7474446	0.0554	2
HATS581-036	308.628813	-20.970882	NULL	14.898	55074.4819441	11.4997892	0.0203	2
HATS581-037	309.721265	-19.859394	NULL	15.271	55072.7794152	3.7684783	0.033	3
HATS581-038	310.9478	-22.801912	NULL	15.738	55073.8270321	9.2103526	0.0201	3
HATS582-001	311.410558	-22.856625	NULL	14.279	55086.1335655	15.4758754	0.0114	2
HATS582-002	311.72181	-23.447884	NULL	13.409	55085.0882157	16.3439553	0.0126	3
HATS582-003	311.461582	-24.649872	NULL	13.861	55072.8663552	1.7463369	0.0358	1
HATS598-001	79.2779	-26.25779	NULL	12.249	55073.0041625	1.5515846	0.0307	2
HATS599-001	85.467268	-26.383429	NULL	14.888	55084.6420368	1.3776348	0.0498	2
HATS609-001	169.889852	-26.584314	T?,3anu23	13.161	55219.221181	1.1746508	0.0735	2
HATS609-002	170.992925	-26.380146	6anu23	13.226	55218.776915	0.6415399	0.0673	2
HATS610-001	172.131463	-26.563433	NULL	13.991	55223.3263116	5.2137409	0.0281	2
HATS610-002	172.40753	-26.293209	NULL	13.226	55220.5726507	12.7265323	0.0213	3
HATS610-003	175.448388	-26.438816	2ANU23	11.311	55220.4025431	6.5931663	0.0245	3
HATS610-004	176.366958	-26.391108	NULL	14.305	55219.9300519	5.8239921	0.0155	2
HATS610-005	175.690996	-26.45056	1ANU23	12.322	55219.9151384	5.8251117	0.014	3
HATS626-001	304.876641	-26.452917	G,4ANU23,3feros	11.972	55074.1806678	3.1870387	0.0364	5
HATS626-002	306.166219	-26.347378	NULL	14.732	55073.4389292	2.5474903	0.0267	3
HATS626-003	304.758211	-26.56708	NULL	13.395	55073.4212281	11.6501099	0.0123	3
HATS626-004	304.075302	-26.401276	3feros	10.907	55080.9615652	11.2982733	0.0172	2
HATS626-005	304.669429	-26.485388	NULL	10.719	55080.9947345	11.2982679	0.0118	3
HTR288-004      17:56:48.23 +26:04:16.61   2000.0	14.7  54179.78023   3.63076 0.051 3
HTR288-005      18:07:54.74 +20:10:11.23   2000.0	13.8  54597.58730   4.14873 0.028 3
HTR288-006      18:12:57.63 +21:25:12.95   2000.0	13.5  54596.85124   2.85468 0.033 3
HTR289-001      18:18:26.87 +22:06:03.37   2000.0	14.5  54597.91481   1.51059 0.037 3
HTR317-001      08:38:41.41 +13:51:25.80   2000.0	13.9  54811.14849   0.68047 0.180 3
HTR317-004      08:44:45.29 +18:04:44.52   2000.0	12.9  54811.23223   1.82589 0.043 2
HTR318-007      08:50:32.96 +12:08:23.94   2000.0	14.8  54812.26928   1.67204 0.052 3
HTR319-002      09:18:44.22 +15:30:31.85   2000.0	13.2  54812.29090   1.38589 0.048 2
HTR319-003      09:19:32.39 +15:44:08.43   2000.0	13.4  54812.00202   3.03418 0.024 2
HTR341-012      20:22:41.90 +12:10:02.08   2000.0	13.7  54345.96179   1.01621 0.090 3
HTR364-004      08:01:43.86 +03:59:39.85   2000.0	13.9  54809.71821   2.42808 0.055 2
HTR364-006      08:09:16.10 +08:48:34.80   2000.0	12.1  54810.97463   2.29112 0.031 2
HTR384-006      18:03:14.95 +08:52:46.06   2000.0	14.2  54964.21677   1.79304 0.077 3
HTR384-008      18:01:08.19 +04:00:56.30   2000.0	13.1  54965.29683   3.48824 0.029 2
HTR384-009      17:59:49.07 +04:20:56.12   2000.0	13.5  54964.68704   1.26996 0.064 2
HTR384-010      18:05:18.51 +04:51:14.84   2000.0	13.5  54964.06938   3.72173 0.023 2
HTR384-0102      18:05:18.51 +04:51:14.84   2000.0	13.5  54964.06938   3.72173 0.023 2
HTR385-003      18:19:10.10 +05:08:53.30   2000.0	12.3  54966.44328   8.22756 0.039 2
HTR388-006      20:02:52.79 +07:48:09.08   2000.0	13.6  54965.17663   7.25974 0.021 3
HTR388-007      19:59:47.89 +07:13:09.04   2000.0	13.6  54965.15943   2.77953 0.050 3
HTR388-008      19:57:58.22 +05:24:13.40   2000.0	14.0  54964.25170   1.07953 0.057 3
HTR388-014      20:02:35.61 +07:53:37.57   2000.0	13.9  54964.09046   0.67976 0.118 3
HTR388-015      20:10:25.87 +05:50:39.58   2000.0	13.1  54964.32026   1.29892 0.073 2
HTR389-007      20:21:59.40 +04:16:25.32   2000.0	12.8  55091.69966   2.94971 0.043 2
HTR412-004      08:12:47.81 +02:41:51.31   2000.0	12.4  54810.23364   1.33356 0.074 2
HTR412-006      07:56:48.65 +03:36:20.20   2000.0	12.8  54809.61641   0.72345 0.099 2
HTR431-002      17:23:39.35 +01:07:04.69   2000.0	13.5  55309.27173   0.65711 0.144 3
HTR431-003      17:34:32.68 -02:15:42.49   2000.0	14.0  55313.37103   4.39419 0.035 2
HTR431-006      17:39:09.21 -03:32:10.09   2000.0	13.2  55309.36537   1.79167 0.079 3
HTR432-004      18:01:51.64 +02:53:00.15   2000.0	11.7  54966.14223   9.06976 0.017 2
HTR432-005      17:57:17.55 -01:42:49.55   2000.0	12.9  55314.69171  14.25297 0.017 2
HTR432-006      18:06:39.40 +00:17:43.33   2000.0	13.5  55310.37470   2.59283 0.087 3
HTR432-007      18:02:38.25 -01:35:44.53   2000.0	11.7  55315.86060   9.82238 0.018 2
HTR432-008      18:06:06.13 +02:50:49.88   2000.0	13.0  54965.88610   4.74957 0.048 2
HTR432-010      17:58:35.71 +03:17:00.73   2000.0	12.7  54967.91296   7.69090 0.018 2
HTR432-011      18:01:46.61 -02:58:15.41   2000.0	11.6  55312.98703   4.46278 0.028 2
HTR432-012      18:03:32.05 +03:10:04.35   2000.0	14.0  54964.61775   2.70436 0.077 3
HTR432-013      18:02:24.67 -00:14:56.70   2000.0	13.5  55313.25305   4.20632 0.046 3
HTR432-014      18:07:47.24 +03:21:23.70   2000.0	13.6  54965.13202   7.66173 0.038 2
HTR433-001      18:21:37.02 +03:32:17.26   2000.0	11.4  54968.86553   5.51050 0.030 2
HTR433-003      18:17:29.58 -03:22:51.73   2000.0	12.4  55310.62708   3.12912 0.045 2
HTR435-001      19:41:06.04 +03:26:41.72   2000.0	13.5  54965.56306   2.40858 0.091 3
HTR436-001      20:12:13.02 +02:56:16.59   2000.0	13.5  54964.41311   1.01204 0.121 3
HTR436-002      20:08:54.89 +03:14:30.90   2000.0	12.1  54964.57311   1.89248 0.063 2
HTR436-003      19:52:16.99 +02:44:26.11   2000.0	13.5  54965.65070   4.78256 0.029 3
HTR437-001      20:37:19.77 +02:28:18.76   2000.0	13.9  55092.58101   3.03024 0.045 2
HTR480-001      17:52:33.16 -03:58:26.44   2000.0	12.7  55309.42113  14.15972 0.013 2
HTR480-002      18:09:26.98 -04:09:37.16   2000.0	13.8  55311.87886   3.20592 0.038 2
